PE	abbr. 體育（＝physical education）	⠠⠠⠏⠑
rest	v. 休息	⠗⠑⠌
burn	v. 發燙；燃燒	⠃⠥⠗⠝
sore	adj. 疼痛的	⠎⠕⠗⠑
thirsty	adj. 口渴的	⠹⠊⠗⠌⠽
airplane	n. 飛機（＝plane)	⠁⠊⠗⠏⠇⠁⠝⠑
bug	n. 小蟲子	⠃⠥⠛
light	n. 光	⠇⠊⠣⠞
soon	adv. 不久；很快地	⠎⠕⠕⠝
honest	adj. 誠實的	⠓⠐⠕⠌
run	n. 跑	⠗⠥⠝
tennis	n. 網球	⠞⠢⠝⠊⠎
badminton	n. 羽毛球	⠃⠁⠙⠍⠔⠞⠕⠝
baseball	n. 棒球	⠃⠁⠎⠑⠃⠁⠇⠇
kite	n. 風箏	⠅⠊⠞⠑
insect	n. 昆蟲	⠔⠎⠑⠉⠞
piano	n. 鋼琴	⠏⠊⠁⠝⠕
drum	n. 鼓	⠙⠗⠥⠍
comb	n. 梳子	⠉⠕⠍⠃
wallet	n. 皮夾	⠺⠁⠇⠇⠑⠞
mile	n. 英里	⠍⠊⠇⠑
set off	phr. 出發	⠎⠑⠞⠀⠷⠋
above	prep. 在……上面	⠁⠃⠧
kiss	n. 吻	⠅⠊⠎⠎
sidewalk	n. 人行道	⠎⠊⠙⠑⠺⠁⠇⠅
race	n. 賽跑；比賽	⠗⠁⠉⠑
prize	n. 獎品	⠏⠗⠊⠵⠑
exciting	adj. 令人興奮的	⠑⠭⠉⠊⠞⠬
pull off	phr. 扯下	⠏⠥⠇⠇⠀⠷⠋
firework	n. 煙火	⠋⠊⠗⠑⠐⠺
character	n. 人物；角色	⠐⠡
medal	n. 獎牌	⠍⠫⠁⠇
scream	n. 尖叫	⠎⠉⠗⠂⠍
alive	adj. 活著的	⠁⠇⠊⠧⠑
flag	n. 旗子	⠋⠇⠁⠛
lovely	adj. 漂亮的	⠇⠕⠧⠑⠇⠽
hunt	v. 追獵	⠓⠥⠝⠞
