whether	conj. 是否	⠱⠑⠮⠗
national	adj. 國家的	⠝⠁⠰⠝⠁⠇
interview	n. 採訪	⠔⠞⠻⠧⠊⠑⠺
upload	v. 上傳	⠥⠏⠇⠕⠁⠙
topic	n. 主題	⠞⠕⠏⠊⠉
list	n. 清單	⠇⠊⠌
group	n. 團體	⠛⠗⠳⠏
service	n. 服務	⠎⠻⠧⠊⠉⠑
ahead	adv. 向前	⠁⠓⠂⠙
seat	n. 座椅；座位	⠎⠂⠞
pitcher	n. 投手	⠏⠊⠞⠡⠻
cheerleader	n. 啦啦隊隊員	⠡⠑⠻⠇⠂⠙⠻
taxi	n. 計程車	⠞⠁⠭⠊
ship	n. 船；艦	⠩⠊⠏
scooter	n. 機車	⠎⠉⠕⠕⠞⠻
motorcycle	n. 摩托車	⠍⠕⠞⠕⠗⠉⠽⠉⠇⠑
airport	n. 機場	⠁⠊⠗⠏⠕⠗⠞
hill	n. 山丘	⠓⠊⠇⠇
wave	n. 海浪	⠺⠁⠧⠑
land	n. 土地；地方	⠇⠯
sight	n. 景色；景點	⠎⠊⠣⠞
pond	n. 池塘	⠏⠕⠝⠙
roll	v. 駛進；滾落	⠗⠕⠇⠇
in a row	phr. 連續	⠔⠀⠁⠀⠗⠪
expect	v. 期待	⠑⠭⠏⠑⠉⠞
mind	n. 心態	⠍⠔⠙
height	n. 高度	⠓⠑⠊⠣⠞
pride	n. 驕傲	⠏⠗⠊⠙⠑
wave	v. 揮舞	⠺⠁⠧⠑
