radio	n. 廣播；收音機	⠗⠁⠙⠊⠕
mail	n. 信件	⠍⠁⠊⠇
elementary school	n. 國小	⠑⠇⠑⠰⠞⠜⠽⠀⠎⠡⠕⠕⠇
bright	adj. 鮮豔的	⠃⠐⠗
color-blind	adj. 色盲的	⠉⠕⠇⠕⠗⠤⠃⠇⠔⠙
quickly	adv. 快速地	⠟⠅⠇⠽
correct	adj. 正確的	⠉⠕⠗⠗⠑⠉⠞
pop up	phr. 出現	⠏⠕⠏⠀⠥⠏
host	n. 主持人	⠓⠕⠌
bull	n. 公牛	⠃⠥⠇⠇
cape	n. 披風	⠉⠁⠏⠑
on air	phr. 正在播出	⠕⠝⠀⠁⠊⠗
slide	n. 滑梯	⠎⠇⠊⠙⠑
swing	n. 鞦韆	⠎⠺⠬
seesaw	n. 蹺蹺板	⠎⠑⠑⠎⠁⠺
pipe	n. 水管	⠏⠊⠏⠑
blanket	n. 毛毯	⠃⠇⠁⠝⠅⠑⠞
smoke	n. 煙霧	⠎⠍⠕⠅⠑
campfire	n. 營火	⠉⠁⠍⠏⠋⠊⠗⠑
pet	n. 寵物	⠏⠑⠞
push	v. 推	⠏⠥⠩
energy	n. 能量	⠢⠻⠛⠽
pull	v. 拉	⠏⠥⠇⠇
planet	n. 行星	⠏⠇⠁⠝⠑⠞
allow	v. 使……有可能	⠁⠇⠇⠪
gray	n.;adj. 灰色；灰色的	⠛⠗⠁⠽
round	adj. 圓形的	⠗⠨⠙
angle	n. 角度	⠁⠝⠛⠇⠑
north	n. 北方	⠝⠕⠗⠹
east	n. 東方	⠑⠁⠌
west	n. 西方	⠺⠑⠌
south	n. 南方	⠎⠳⠹
movement	n. 動作	⠍⠕⠧⠑⠰⠞
visual	adj. 視覺的	⠧⠊⠎⠥⠁⠇
degree	n. 度數	⠙⠑⠛⠗⠑⠑
vision	n. 視覺	⠧⠊⠨⠝
study	n. 研究	⠌⠥⠙⠽
show	v. 顯示	⠩⠪
appear	v. 呈現	⠁⠏⠏⠑⠜
