sir	n. 先生	⠎⠊⠗
rule	n. 規則	⠗⠥⠇⠑
floor	n. 樓層	⠋⠇⠕⠕⠗
thick	adj. 濃厚的	⠹⠊⠉⠅
enter	v. 進入	⠢⠞⠻
balcony	n. 陽臺	⠃⠁⠇⠉⠕⠝⠽
mistake	n. 錯誤；過失	⠍⠊⠌⠁⠅⠑
firefighter	n. 消防隊員	⠋⠊⠗⠑⠋⠊⠣⠞⠻
exam	n. 考試	⠑⠭⠁⠍
strength	n. 體力	⠌⠗⠢⠛⠹
safety	n. 安全	⠎⠁⠋⠑⠞⠽
building	n. 建築物	⠃⠥⠊⠇⠙⠬
appliance	n. 家用電器	⠁⠏⠏⠇⠊⠨⠑
stove	n. 爐灶	⠌⠕⠧⠑
not only...but also...	phr. 不但……而且……	⠝⠀⠕⠝⠇⠽⠲⠲⠲⠃⠥⠞⠀⠁⠇⠲⠲⠲
build up	phr. 使……健康或強壯	⠃⠥⠊⠇⠙⠀⠥⠏
deal with	phr. 處理	⠙⠂⠇⠀⠾
put out	phr. 撲滅	⠏⠥⠞⠀⠳
repeat	v. 重複	⠗⠑⠏⠂⠞
shower	n. 淋浴	⠩⠪⠻
tidy up	phr. 使……整潔	⠞⠊⠙⠽⠀⠥⠏
fry	v. 油炸；油煎	⠋⠗⠽
medium	adj. 中等的	⠍⠫⠊⠥⠍
heat	n. 高溫；熱度	⠓⠂⠞
fill	v. 充滿	⠋⠊⠇⠇
mop	n. 拖把	⠍⠕⠏
cause	v. 導致	⠉⠁⠥⠎⠑
lid	n. 蓋子	⠇⠊⠙
break out	phr. 突然發生	⠃⠗⠂⠅⠀⠳
refrigerator	n. 冰箱	⠗⠑⠋⠗⠊⠛⠻⠁⠞⠕⠗
stranger	n. 陌生人	⠌⠗⠁⠝⠛⠻
either...or...	phr. 不是……就是……	⠑⠊⠲⠲⠲⠕⠗⠲⠲⠲
neither...nor...	phr. 既不……也不……	⠝⠑⠊⠲⠲⠲⠝⠕⠗⠲⠲⠲
replace	v. 替換；取代	⠗⠑⠏⠇⠁⠉⠑
