Easter	n. 復活節	⠠⠑⠁⠌⠻
reach	v. 抵達；觸及	⠗⠂⠡
dot	v.;n. 分佈；點	⠙⠕⠞
center	n. 中心	⠉⠢⠞⠻
business	n. 商業	⠃⠥⠎⠊⠰⠎
mysterious	adj. 神祕的	⠍⠽⠌⠻⠊⠳⠎
ancestor	n. 祖先	⠁⠝⠉⠑⠌⠕⠗
respect	n.;v. 尊重	⠗⠑⠎⠏⠑⠉⠞
guest	n. 客人	⠛⠥⠑⠌
culture	n. 文化	⠉⠥⠇⠞⠥⠗⠑
faraway	adj. 遙遠的	⠋⠜⠁⠺⠁⠽
honor	v. 向……致敬	⠓⠕⠝⠕⠗
watch over	phr. 保護；照顧	⠺⠁⠞⠡⠀⠕⠧⠻
on top of that	phr. 除……之外	⠕⠝⠀⠞⠕⠏⠀⠷⠀⠞
local	adj. 當地的	⠇⠕⠉⠁⠇
R.O.C.	abbr. 中華民國	⠰⠠⠗⠲⠠⠕⠲⠰⠠⠉⠲
stamp	n. 郵票	⠌⠁⠍⠏
paste	v. 黏貼	⠏⠁⠌⠑
package	n. 包裹	⠏⠁⠉⠅⠁⠛⠑
size	n. 尺寸	⠎⠊⠵⠑
sentence	n. 句子	⠎⠢⠞⠰⠑
language	n. 語言	⠇⠁⠝⠛⠥⠁⠛⠑
note	n. 說明；筆記	⠝⠕⠞⠑
